USER_ID,count_diff_type,2018_version,PASSED,count_diff_SOURCE,HERA,count_diff_currency,version_not_known,FAILED,NONE,age,PENDING,BANK_TRANSFER,grocery_or_supermarket,ATM,manu,TOPUP,country_GIB,misc,casino,country_GBR,LETO,country_IRL,P2P,country_SAU,pet_store,country_UKR,country_ESP,car_repair,airport,MINOS,count_diff_marchants,GBP_amt,EUR_amt,FAILED_SIGN_IN_ATTEMPTS,user_different_PHONE_COUNTRY,EUR,count_diff_marchants_country,bank,convenience_store,CRONUS,country_AUS,OPHION,pharmacy,country_USA,premise,country_113,country_SGP,country_CYP,country_HKG,country_AUT,store,HAS_EMAIL,country_HUN,CARD_PAYMENT,local_government_office,country_REU,GAIA,train_station,country_FRA,hardware_store,country_SWE,INTERNAL,PLN,not_crypto,country_296,atm,cafe,country_VNM,post_office,shopping_mall,city_hall,food,hair_care,country_ITA,country_LVA,country_MEX,IS_FRAUDSTER
1c72f065-cca1-414a-947e-8061219aafdf,2,1,1,3,2,2,0,0,0,30,0,0,0,0,12,6,0,6,0,12,0,0,0,0,0,0,0,0,0,0,2,0,6823,0,0,16,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,12,0,0,12,0,0,0,0,0,0,9,0,10,0,0,0,0,0,0,0,0,0,0,0
9c95fedc-03d4-4cd2-9c3d-7334b08ea360,1,1,1,1,6,2,0,0,0,46,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,100,42800,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
dec13922-7a5b-42c0-aafa-1ed7efeb8b96,1,1,1,1,4,1,0,0,0,23,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
816b3cf3-c1a5-45c0-a8d5-50da4226c356,4,1,1,3,44,1,0,0,0,28,0,0,2,6,0,44,0,108,0,6,0,0,62,0,0,2,0,0,0,0,10,0,670556,0,0,208,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,96,0,0,102,0,18,0,0,62,0,104,0,0,8,0,0,4,0,2,0,2,0,0,0
9e24a959-8a6c-4798-98b9-732977e9f473,3,1,1,3,10,1,0,0,0,23,0,0,0,8,36,16,0,20,0,152,0,0,0,0,0,0,2,0,0,6,14,980823,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,164,0,0,172,0,0,0,0,0,0,94,0,6,8,0,0,2,0,0,0,0,0,0,1
055e3e2c-7106-40a0-b116-04b1ba3b038b,1,0,1,1,8,1,1,0,0,34,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,3100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
71d47e3f-4348-40b4-8c80-b30573626fa9,3,0,1,3,24,2,1,0,0,36,0,0,0,62,0,32,0,32,0,20,0,0,0,0,0,0,18,0,0,0,8,249184,2815,0,0,4,5,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,26,0,0,88,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,20,0,0,0
402320da-40a3-48e4-b10d-4ad56fad61e5,1,1,0,1,4,1,0,0,1,30,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
f15ab046-a899-47be-8760-bc2c519c6e46,3,0,0,2,10,1,1,0,1,18,0,0,0,2,10,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6874,0,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,12,0,0,0,0,0,0,11,0,6,0,0,0,0,0,0,0,0,0,0,0
81480115-e423-4122-b74f-0b051b929720,3,0,0,2,18,1,1,0,1,21,0,0,0,4,0,18,0,18,0,20,0,0,0,0,0,0,4,0,0,0,3,187178,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,44,0,20,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0
dfb7c49b-a60e-4d27-8958-24e2304bf5b1,4,0,1,3,22,3,1,0,0,49,0,0,0,16,0,22,0,28,0,0,0,0,2,0,0,0,46,0,2,0,18,186485,118987,0,0,48,3,6,4,0,0,0,0,68,0,0,0,0,0,0,6,1,0,98,0,0,114,0,0,0,0,2,0,69,0,8,0,0,0,4,0,0,0,0,0,0,0
93535738-fe45-4999-bbe0-6cb8ade461cb,1,1,1,1,4,1,0,0,0,29,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,200,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
ad98023f-02f0-4abd-82e8-35e0a117d1f6,4,0,0,3,8,1,1,0,1,28,0,0,0,2,0,8,0,10,0,0,0,2,2,0,0,0,0,0,0,0,3,0,138812,0,0,32,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,22,0,0,0,0,2,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0
a7e47d98-1806-4fa1-b4c3-79e8898dc613,2,0,1,2,4,1,0,0,0,52,0,2,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,2,1,2100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
c8821589-8c8b-4675-babb-6032caac16af,2,1,1,2,4,1,0,0,0,42,0,2,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,2100,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
d5fba1c9-6758-4a75-96c2-70d5ae928d90,4,1,1,3,18,1,0,0,0,51,0,2,0,32,0,18,0,20,0,0,0,0,0,0,0,0,0,0,0,0,6,337748,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,8,16,0,0,48,0,0,0,0,0,0,34,0,4,2,0,0,0,0,0,0,0,0,0,0
e6ee957e-13c4-437d-87fc-136b71690ede,2,1,1,3,4,1,0,0,0,33,0,54,0,0,0,58,0,112,0,0,0,0,0,0,0,0,0,0,0,54,1,4751931,0,0,0,0,1,0,0,54,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0
f52baceb-7f6d-4b94-9cba-5d5c18fe7ce4,1,1,1,1,4,1,0,0,0,40,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
122571dc-cf08-4f18-ad91-10e77047b8a2,1,1,1,1,6,1,0,0,0,29,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2100,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
c45d8b09-dc86-472d-842e-f18b84a59cb3,3,1,1,2,22,1,0,0,0,33,0,0,0,12,14,22,0,22,0,0,0,0,0,0,0,0,16,0,0,0,11,0,338280,0,0,102,6,2,0,0,0,0,0,50,0,0,0,0,0,0,0,1,0,68,0,0,80,0,0,0,0,0,0,51,0,2,2,0,0,0,0,0,0,0,0,0,0
9d46b965-7722-4702-ac07-a2e00afa0978,3,1,1,2,10,2,0,0,0,21,0,0,0,2,0,10,0,12,0,0,0,0,0,0,0,0,0,0,0,0,4,198385,198929,0,0,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,0,62,0,62,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0
d521a4b6-7880-4d96-9abc-a39ca91cbd56,4,1,1,3,44,1,0,0,0,44,0,0,12,4,6,44,0,48,0,0,0,0,4,0,0,0,0,0,0,0,8,0,234790,0,0,180,4,0,2,0,0,0,0,38,0,0,0,0,0,0,0,1,0,128,0,0,132,0,0,0,0,4,0,90,0,0,6,0,0,0,0,0,0,0,0,0,0
c2242523-6f0b-4beb-ae25-9efb2f384e13,1,1,1,1,8,1,0,0,0,59,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,400,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
19d66fbe-46a0-4bbf-9865-0efd99949f98,5,1,1,6,30,3,0,0,0,27,0,22,0,2,4,46,0,88,0,40,16,0,10,0,0,0,0,0,0,8,4,108659,73710,0,0,20,2,0,0,14,0,0,0,0,0,0,0,0,0,0,4,1,0,38,0,0,40,0,0,0,0,10,0,57,0,4,0,0,0,0,0,0,0,0,0,0,0
1f1dfe79-4d6f-48a7-8920-ae122816dada,2,0,0,2,0,1,1,0,1,32,0,0,0,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8266,0,0,8,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
a932afc6-db25-4d75-94c9-9e45555c360b,3,1,1,2,18,1,0,0,0,38,0,0,16,10,2,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,10,0,270873,0,0,120,3,0,0,0,0,0,4,0,0,0,0,0,0,0,6,1,0,92,0,0,102,0,0,0,0,0,0,60,0,4,0,0,0,14,0,0,0,0,24,0,0
519b6207-7112-4164-a263-61b1e035b214,3,1,1,2,8,2,0,0,0,24,0,0,0,4,0,8,0,8,0,0,0,0,0,0,0,0,14,0,0,0,2,20100,23247,0,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,16,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
689f0b71-2ed2-48c9-bbe0-a417cb733b09,3,0,0,3,14,1,1,0,0,33,1,2,0,0,0,14,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,93629,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,10,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
cca93140-a402-435e-9c2c-981072846510,4,1,1,4,16,3,0,0,0,35,0,0,0,8,64,62,0,100,0,214,0,10,2,0,0,0,0,0,2,0,10,134994,23002,0,1,30,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,250,0,0,258,0,0,0,0,2,0,137,0,2,14,0,0,0,0,0,0,0,0,0,0
3f0d0b13-2668-479b-9f1b-670fa55c43e0,4,1,1,4,14,1,0,0,0,41,0,6,0,4,108,32,0,54,0,290,0,0,0,0,0,0,0,2,0,22,21,1035430,0,0,0,0,3,0,8,2,0,0,12,0,0,0,0,0,0,0,18,1,0,304,0,0,308,0,0,0,0,0,0,173,0,30,8,0,0,0,0,2,0,0,0,0,0
ad37c944-e023-45aa-9d79-66a88642eac6,1,0,1,1,6,1,1,0,0,25,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2100,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
b9e641b8-553d-4f90-86f2-6faa9906772d,3,0,1,2,12,2,0,0,0,28,0,0,0,4,4,12,0,12,0,18,0,2,0,0,0,0,0,0,2,0,7,66239,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,0,44,0,0,0,0,0,20,28,0,2,0,0,0,0,0,0,0,0,0,0,0
3b1c797e-493d-4d77-a7d2-409ad956a6d5,2,1,1,3,6,1,0,0,0,23,0,0,0,0,8,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,2,0,21253,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
9e59755b-4670-423a-851a-8857f1327378,1,1,1,1,0,1,0,0,0,30,0,0,0,0,22,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,9990,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,0,0,22,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0368bb8b-99dd-44ad-9e7a-fffec9ae3edd,5,1,1,5,48,3,0,0,0,32,0,4,6,30,28,48,0,60,0,2,2,0,6,0,0,0,96,0,2,0,24,1794894,272069,0,0,46,4,2,6,2,0,0,4,232,2,0,0,0,0,0,14,1,0,300,0,0,330,0,0,0,0,6,0,194,0,6,10,0,0,0,0,0,0,0,0,0,0
23f8dcd1-3d69-44db-8c10-1ee965c8bfef,4,0,1,4,4,1,0,0,0,31,0,8,0,20,6,14,0,28,0,330,0,0,0,0,0,0,2,0,2,10,15,4266336,0,0,0,0,7,0,0,8,0,0,6,38,0,0,0,0,0,0,0,1,0,394,0,0,414,0,0,0,0,0,0,218,0,4,30,0,2,0,0,0,0,0,0,0,0
18f0e79a-e62f-4892-88b9-993f0a9dfe22,2,1,1,2,6,1,0,0,0,26,0,0,0,0,4,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,6,0,0,6,0,0,0,0,0,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0
a7d970aa-7d78-471c-a39c-f3d8c9ec8011,2,0,1,2,4,1,0,0,0,30,0,2,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2100,0,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9fa08d28-fdf0-49d5-a92c-7fb78512a8ab,3,0,1,3,10,2,1,0,0,22,0,2,0,30,0,10,0,12,0,0,0,0,0,0,0,0,0,0,0,2,1,92719,180000,0,0,30,2,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,30,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1
cd4c9a6e-9bbf-4172-a831-e3d23c4c91ab,5,1,1,5,118,8,0,0,0,31,0,10,6,86,268,122,0,278,2,122,0,4,128,0,0,20,68,0,6,0,34,158618,5609582,0,0,1240,32,10,10,10,0,4,4,42,0,0,90,6,20,0,58,1,38,1150,0,0,1236,6,2,0,48,128,8,748,0,26,30,4,0,2,0,4,0,28,14,0,0
90b06bfd-4c45-472e-9ee3-1db64d2d16fa,2,0,0,2,10,2,1,0,1,27,0,0,0,0,0,10,0,10,0,6,0,0,0,0,0,0,0,0,0,0,3,1780,16100,0,0,10,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
d6ac3526-350c-4cf9-922f-36cc47202e46,5,1,1,6,12,3,0,0,0,24,0,20,0,20,62,22,0,50,0,160,18,0,4,0,0,0,0,0,0,10,21,1298431,808134,0,0,98,7,8,0,2,0,0,10,0,0,0,0,0,0,2,4,1,0,226,0,0,246,0,0,0,0,4,0,146,0,4,14,0,0,8,0,0,0,0,0,0,0
27a18adf-5875-4254-b4e7-e6b0ccad2a00,3,0,1,3,8,1,1,0,0,23,0,0,0,0,0,8,0,16,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,24,0,0,0,0,8,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0
633c8c97-afee-49d4-9286-15d87e5ea49b,4,1,1,3,26,1,0,0,0,42,0,0,0,8,0,26,0,30,0,0,0,0,4,0,0,0,2,0,0,0,7,0,131908,0,0,86,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,48,0,0,56,0,12,0,0,4,0,43,0,6,2,0,0,0,0,0,0,0,0,0,0
f0b602ea-5343-4d94-be70-21a616e8f5b1,1,1,1,1,20,1,0,0,0,35,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
68a128ce-2ac9-4d51-b67f-fa116bf503e3,3,1,1,3,8,2,0,0,0,25,0,0,0,0,4,8,0,22,0,0,0,4,14,0,0,0,0,0,0,0,2,0,500000,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,14,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
70549b57-7540-4033-9a42-e8f9d3d7e94b,2,1,1,1,0,1,0,0,0,28,0,6,0,0,0,2,0,8,0,0,8,0,0,0,0,0,0,0,0,0,1,0,183000,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
a4c70bea-b00c-4339-9217-6136d013bf34,2,1,1,2,10,1,0,0,0,31,0,0,0,4,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22300,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,4,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0
6be77ad8-90a9-4bfa-b44e-b96c18d8ffad,4,1,1,3,74,1,0,0,0,55,0,2,0,70,4,74,0,78,0,270,0,0,0,0,0,0,0,0,36,0,17,354654,0,0,0,0,4,2,6,2,0,0,0,0,0,0,0,0,0,0,10,1,0,230,0,0,300,0,24,8,0,0,0,188,0,12,22,0,0,8,0,0,0,0,0,0,0
59788959-45a6-4738-86ae-c8c3b1247745,3,1,1,3,18,2,0,0,0,54,0,6,0,0,8,30,0,36,0,2,18,0,0,0,0,0,0,0,0,0,3,0,271752,0,0,46,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,4,12,0,0,12,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0
ba7075bd-9ad8-48bb-a303-8f87901377eb,5,1,1,4,14,2,0,0,0,39,0,2,0,2,0,14,0,136,0,20,0,0,120,0,0,0,32,0,2,0,9,75680,23309,0,0,26,3,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,0,52,0,0,0,0,120,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0
2074e30a-a065-4e13-9ef7-3dd8b2c25562,5,1,1,4,98,4,0,0,0,35,0,22,2,8,434,98,0,136,4,620,0,6,10,0,0,0,34,0,6,0,22,5024579,21984,0,0,32,8,0,8,22,0,0,0,0,2,0,0,0,0,0,4,1,0,726,0,0,734,0,18,0,24,10,0,429,0,32,26,0,0,0,0,0,0,0,0,0,0
db988232-3984-46a3-93a8-0d1db5d8382b,4,1,1,4,12,2,0,0,0,47,0,4,0,12,0,12,0,16,0,0,0,0,0,0,0,0,10,0,0,2,4,173924,86818,0,0,34,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,40,0,24,0,0,0,0,28,0,0,0,0,0,0,0,0,0,6,0,0,0
